SEASON,PLAYER_NAME,PTS,REB,AST,STL,BLK,AllNBA
2004,Joe Johnson,17.1,5.1,3.5,1.0,0.3,0
2004,Joe Smith,11.0,7.3,0.9,0.6,0.5,0
2004,Joel Przybilla,6.4,7.7,1.0,0.3,2.1,0
2004,John Edwards,1.2,0.8,0.1,0.1,0.2,0
2004,John Salmons,4.1,2.1,2.0,0.7,0.2,0
2004,John Thomas,2.5,2.2,0.4,0.3,0.3,0
2004,Jon Barry,6.6,2.3,2.4,0.9,0.1,0
2004,Josh Childress,10.1,6.0,1.9,0.9,0.4,0
2004,Josh Davis,2.8,1.9,0.3,0.2,0.1,0
2004,Josh Howard,12.6,6.4,1.4,1.5,0.6,0
2004,Josh Smith,9.7,6.2,1.7,0.8,1.9,0
2004,Juan Dixon,8.0,1.9,1.8,0.7,0.1,0
2004,Jumaine Jones,7.6,5.2,0.9,0.6,0.3,0
2004,Junior Harrington,5.6,2.2,2.1,0.9,0.2,0
2004,Justin Reed,1.8,0.7,0.4,0.1,0.0,0
2004,Juwan Howard,9.6,5.7,1.5,0.5,0.1,0
2004,Kaniel Dickens,1.2,0.8,0.1,0.2,0.1,0
2004,Kareem Rush,8.4,1.9,1.4,0.4,0.1,0
2004,Keith Bogans,9.6,3.1,1.8,0.9,0.1,0
2004,Keith McLeod,7.8,2.1,4.5,1.2,0.2,0
2004,Keith Van Horn,11.2,4.7,1.2,0.6,0.3,0
2004,Kelvin Cato,7.0,6.7,0.6,0.9,1.3,0
2004,Kendall Gill,6.1,2.6,1.9,1.0,0.3,0
2004,Kendrick Perkins,2.5,2.9,0.4,0.2,0.6,0
2004,Kenny Anderson,4.7,2.0,2.4,0.8,0.0,0
2004,Kenny Thomas,12.4,7.3,2.1,0.9,0.2,0
2004,Kenyon Martin,15.5,7.3,2.4,1.4,1.1,0
2004,Kerry Kittles,6.3,2.9,1.8,0.7,0.3,0
2004,Kevin Garnett,22.2,13.5,5.7,1.5,1.4,2
2004,Kevin Martin,2.9,1.3,0.5,0.4,0.1,0
2004,Kevin Ollie,1.1,0.7,0.7,0.2,0.0,0
2004,Kevin Willis,3.0,2.6,0.3,0.3,0.2,0
2004,Keyon Dooling,5.2,1.2,1.8,0.5,0.1,0
2004,Kirk Hinrich,15.7,3.9,6.4,1.6,0.3,0
2004,Kirk Snyder,5.0,1.8,0.5,0.4,0.3,0
2004,Kobe Bryant,27.6,5.9,6.0,1.3,0.8,3
2004,Kris Humphries,4.1,2.9,0.6,0.4,0.3,0
2004,Kurt Thomas,11.5,10.4,2.0,0.9,1.0,0
2004,Kwame Brown,7.0,4.9,0.9,0.6,0.4,0
2004,Kyle Korver,11.5,4.6,2.2,1.3,0.4,0
2004,Lamar Odom,15.2,10.2,3.7,0.7,1.0,0
2004,Lamond Murray,6.0,2.6,0.8,0.5,0.3,0
2004,Laron Profit,3.2,1.8,0.9,0.4,0.1,0
2004,Larry Hughes,22.0,6.3,4.7,2.9,0.3,0
2004,Latrell Sprewell,12.8,3.2,2.2,0.7,0.3,0
2004,LeBron James,27.2,7.4,7.2,2.2,0.7,2
2004,Leandro Barbosa,7.0,2.1,2.0,0.5,0.1,0
2004,Lee Nailon,14.2,4.4,1.6,0.5,0.2,0
2004,Lindsey Hunter,3.8,1.6,1.7,0.9,0.2,0
2004,Lionel Chalmers,3.1,0.9,1.4,0.4,0.0,0
2004,Loren Woods,3.9,4.9,0.4,0.2,0.9,0
2004,Lorenzen Wright,9.6,7.7,1.1,0.7,0.9,0
2004,Lucious Harris,4.3,1.7,0.7,0.4,0.1,0
2004,Luis Flores,2.2,0.2,0.7,0.1,0.0,0
2004,Luke Ridnour,10.0,2.5,5.9,1.1,0.3,0
2004,Luke Walton,3.2,2.3,1.5,0.4,0.2,0
2004,Luol Deng,11.7,5.3,2.2,0.8,0.4,0
2004,Maciej Lampe,3.1,2.4,0.3,0.1,0.2,0
2004,Malik Allen,5.4,2.8,0.5,0.3,0.6,0
2004,Malik Rose,7.0,4.5,0.8,0.6,0.2,0
2004,Mamadou N'diaye,1.8,1.6,0.1,0.1,0.5,0
2004,Manu Ginobili,16.0,4.4,3.9,1.6,0.4,0
2004,Marc Jackson,12.0,5.0,1.0,0.4,0.2,0
2004,Marcus Banks,4.6,1.6,1.9,0.8,0.2,0
2004,Marcus Camby,10.3,10.0,2.3,0.9,3.0,0
2004,Marcus Fizer,6.2,3.2,1.2,0.5,0.2,0
2004,Mario Kasun,2.6,2.8,0.2,0.2,0.3,0
2004,Mark Blount,9.4,4.8,1.6,0.4,0.8,0
2004,Mark Madsen,2.1,3.1,0.4,0.2,0.3,0
2004,Marko Jaric,9.9,3.2,6.1,1.7,0.3,0
2004,Marquis Daniels,9.1,3.6,2.1,1.4,0.2,0
2004,Mateen Cleaves,0.9,0.4,0.5,0.1,0.0,0
2004,Matt Barnes,3.8,3.1,1.3,0.7,0.2,0
2004,Matt Bonner,7.2,3.5,0.6,0.5,0.2,0
2004,Matt Carroll,9.0,2.4,0.7,0.7,0.1,0
2004,Matt Freije,4.0,2.7,0.9,0.6,0.1,0
2004,Matt Harpring,14.0,6.2,1.8,0.9,0.2,0
2004,Maurice Evans,6.4,3.1,0.7,0.6,0.1,0
2004,Maurice Taylor,7.3,4.0,1.0,0.4,0.3,0
2004,Mehmet Okur,12.9,7.5,2.0,0.4,0.8,0
2004,Melvin Ely,7.3,4.1,1.0,0.4,0.9,0
2004,Michael Bradley,1.8,1.6,0.3,0.1,0.1,0
2004,Michael Curry,1.7,1.5,0.8,0.3,0.2,0
2004,Michael Doleac,4.0,3.2,0.6,0.3,0.3,0
2004,Michael Finley,15.7,4.1,2.6,0.8,0.3,0
2004,Michael Olowokandi,5.9,5.2,0.5,0.2,0.9,0
2004,Michael Redd,23.0,4.2,2.3,0.8,0.1,0
2004,Michael Ruffin,1.4,4.2,0.8,0.5,0.5,0
2004,Michael Stewart,2.1,3.3,0.4,0.5,0.4,0
2004,Michael Sweetney,8.4,5.4,0.6,0.4,0.4,0
2004,Mickael Pietrus,9.5,2.8,1.2,0.7,0.3,0
2004,Mike Bibby,19.6,4.2,6.8,1.6,0.4,0
2004,Mike Dunleavy,13.4,5.5,2.6,1.0,0.3,0
2004,Mike James,11.8,2.8,3.6,0.9,0.1,0
2004,Mike Miller,13.4,3.9,2.9,0.7,0.3,0
2004,Mike Wilks,1.7,0.5,0.7,0.3,0.0,0
2004,Mikki Moore,5.4,3.3,0.6,0.3,0.4,0
2004,Milt Palacio,5.8,1.7,3.5,0.6,0.2,0
2004,Mo Williams,10.2,3.1,6.1,0.9,0.1,0
2004,Moochie Norris,2.4,1.2,1.0,0.5,0.1,0
2004,Morris Peterson,12.5,4.1,2.1,1.1,0.2,0
2004,Nazr Mohammed,9.5,7.6,0.4,0.8,1.1,0
2004,Nenad Krstic,10.0,5.3,1.0,0.4,0.8,0
2004,Nene,9.6,5.9,1.5,0.9,0.9,0
2004,Nick Collison,5.6,4.6,0.4,0.4,0.6,0
2004,Nick Van Exel,11.1,3.0,4.3,0.8,0.0,0
2004,Nikoloz Tskitishvili,1.4,1.2,0.3,0.2,0.3,0
2004,Obinna Ekezie,5.5,4.3,0.3,0.5,0.3,0
2004,Othella Harrington,8.0,4.2,0.8,0.3,0.3,0
2004,P.J. Brown,10.8,9.0,2.2,0.9,0.6,0
2004,Pape Sow,2.3,2.1,0.1,0.4,0.1,0
2004,Pat Garrity,4.6,1.7,0.4,0.3,0.1,0
2004,Pau Gasol,17.8,7.3,2.4,0.7,1.7,0
2004,Paul Pierce,21.6,6.6,4.2,1.6,0.5,0
2004,Peja Stojakovic,20.1,4.3,2.1,1.2,0.2,0
2004,Predrag Drobnjak,8.4,3.4,0.7,0.6,0.3,0
2004,Primoz Brezec,13.0,7.4,1.2,0.5,0.8,0
2004,Quentin Richardson,14.9,6.1,2.0,1.2,0.3,0
2004,Quinton Ross,5.1,2.7,1.4,0.7,0.3,0
2004,Raef LaFrentz,11.1,6.9,1.2,0.5,1.2,0
2004,Rafael Araujo,3.3,3.1,0.3,0.4,0.1,0
2004,Rafer Alston,14.2,3.5,6.4,1.5,0.1,0
2004,Raja Bell,12.3,3.2,1.4,0.7,0.1,0
2004,Randy Livingston,3.8,0.7,2.6,0.7,0.1,0
2004,Rashard Lewis,20.5,5.5,1.3,1.1,0.9,0
2004,Rasheed Wallace,14.5,8.2,1.8,0.8,1.5,0
2004,Rasho Nesterovic,5.9,6.6,1.0,0.4,1.7,0
2004,Rasual Butler,6.5,2.3,1.0,0.3,0.4,0
2004,Raul Lopez,5.2,1.3,4.0,0.7,0.1,0
2004,Ray Allen,23.9,4.4,3.7,1.1,0.1,2
2004,Reece Gaines,2.0,0.7,0.3,0.2,0.0,0
2004,Reggie Evans,4.9,9.3,0.7,0.7,0.2,0
2004,Reggie Miller,14.8,2.4,2.2,0.8,0.1,0
2004,Richard Hamilton,18.7,3.9,4.9,1.0,0.2,0
2004,Richard Jefferson,22.2,7.3,4.0,1.0,0.5,0
2004,Richie Frahm,3.8,1.4,0.7,0.3,0.1,0
2004,Rick Brunson,5.5,2.3,5.1,1.0,0.1,0
2004,Ricky Davis,16.0,3.0,3.0,1.1,0.3,0
2004,Robert Horry,6.0,3.6,1.1,0.9,0.8,0
2004,Robert Swift,0.9,0.3,0.1,0.1,0.4,0
2004,Robert Traylor,5.5,4.5,0.8,0.7,0.7,0
2004,Rod Strickland,1.8,1.7,2.4,0.2,0.1,0
2004,Rodney Buford,7.0,3.0,1.0,0.6,0.1,0
2004,Rodney Rogers,7.7,4.2,1.5,0.7,0.3,0
2004,Rodney White,5.1,1.5,0.8,0.6,0.2,0
2004,Ron Mercer,7.6,2.2,1.1,0.9,0.1,0
2004,Ronald Dupree,3.2,2.0,0.5,0.1,0.2,0
2004,Royal Ivey,3.5,1.4,1.7,0.6,0.1,0
2004,Ruben Patterson,11.6,3.9,2.0,1.5,0.3,0
2004,Ryan Bowen,1.7,1.2,0.3,0.3,0.1,0
2004,Ryan Humphrey,2.9,2.5,0.2,0.3,0.0,0
2004,Sam Cassell,13.5,2.7,5.1,0.6,0.2,0
2004,Samaki Walker,1.7,1.3,0.3,0.2,0.5,0
2004,Samuel Dalembert,8.2,7.5,0.5,0.6,1.7,0
2004,Sasha Pavlovic,4.8,1.1,0.8,0.4,0.1,0
2004,Sasha Vujacic,2.9,1.8,1.5,0.3,0.1,0
2004,Scot Pollard,3.9,4.2,0.4,0.6,0.5,0
2004,Scott Padgett,4.2,2.8,0.8,0.5,0.2,0
2004,Scott Williams,1.7,1.6,0.4,0.2,0.3,0
2004,Sean Marks,3.3,2.4,0.3,0.1,0.5,0
2004,Sebastian Telfair,6.8,1.5,3.3,0.5,0.1,0
2004,Shandon Anderson,3.9,2.9,1.1,0.6,0.2,0
2004,Shane Battier,9.9,5.2,1.6,1.1,1.0,0
2004,Shaquille O'Neal,22.9,10.4,2.7,0.5,2.3,1
2004,Shareef Abdur-Rahim,16.8,7.3,2.1,0.9,0.5,0
2004,Shaun Livingston,7.4,3.0,5.0,1.1,0.4,0
2004,Shawn Bradley,2.7,2.8,0.2,0.3,0.8,0
2004,Shawn Marion,19.4,11.3,1.9,2.0,1.5,3
2004,Slava Medvedenko,3.8,1.8,0.3,0.2,0.0,0
2004,Smush Parker,3.0,0.8,0.9,0.3,0.0,0
2004,Speedy Claxton,11.5,3.0,6.0,1.8,0.1,0
2004,Stacey Augmon,3.5,1.8,0.7,0.4,0.1,0
2004,Stephen Jackson,18.7,4.9,2.3,1.3,0.3,0
2004,Stephon Marbury,21.7,3.0,8.1,1.5,0.1,0
2004,Steve Blake,4.3,1.6,1.6,0.3,0.0,0
2004,Steve Francis,21.3,5.8,7.0,1.4,0.4,0
2004,Steve Nash,15.5,3.3,11.5,1.0,0.1,1
2004,Steven Hunter,4.6,3.0,0.2,0.1,1.3,0
2004,Steven Smith,6.3,1.3,1.4,0.3,0.1,0
2004,Stromile Swift,10.1,4.6,0.7,0.7,1.5,0
2004,Tayshaun Prince,14.7,5.3,3.0,0.7,0.9,0
2004,Theo Ratliff,4.8,5.3,0.5,0.4,2.5,0
2004,Theron Smith,3.2,3.5,0.8,0.2,0.1,0
2004,Tierre Brown,4.4,1.2,2.0,0.4,0.0,0
2004,Tim Duncan,20.3,11.1,2.7,0.7,2.6,1
2004,Tim Thomas,12.0,3.3,1.5,0.6,0.2,0
2004,Tom Gugliotta,5.1,4.1,1.4,0.9,0.4,0
2004,Toni Kukoc,5.6,3.0,3.0,0.7,0.2,0
2004,Tony Allen,6.4,2.9,0.8,1.0,0.3,0
2004,Tony Battie,4.9,5.6,0.5,0.4,1.0,0
2004,Tony Delk,11.9,2.3,1.9,0.8,0.1,0
2004,Tony Massenburg,3.2,2.7,0.2,0.3,0.3,0
2004,Tony Parker,16.6,3.7,6.1,1.2,0.1,0
2004,Tracy McGrady,25.7,6.2,5.7,1.7,0.7,3
2004,Travis Best,6.8,1.4,1.9,0.9,0.1,0
2004,Travis Outlaw,5.4,2.1,0.6,0.5,0.7,0
2004,Trenton Hassell,6.6,2.7,1.6,0.4,0.4,0
2004,Trevor Ariza,5.9,3.0,1.1,0.9,0.2,0
2004,Troy Hudson,8.7,1.3,3.6,0.3,0.1,0
2004,Troy Murphy,15.4,10.8,1.4,0.8,0.5,0
2004,Tyronn Lue,11.2,2.1,4.6,0.5,0.0,0
2004,Tyson Chandler,8.0,9.7,0.8,0.9,1.8,0
2004,Udonis Haslem,10.9,9.1,1.4,0.8,0.5,0
2004,Viktor Khryapa,4.2,3.4,0.8,0.6,0.6,0
2004,Vin Baker,1.3,1.4,0.4,0.1,0.1,0
2004,Vince Carter,24.5,5.2,4.2,1.4,0.6,0
2004,Vitaly Potapenko,3.5,2.4,0.3,0.2,0.1,0
2004,Vlade Divac,2.3,2.1,1.3,0.3,0.1,0
2004,Vladimir Radmanovic,11.8,4.6,1.4,0.9,0.5,0
2004,Wally Szczerbiak,15.5,3.7,2.4,0.5,0.2,0
2004,Walter McCarty,3.6,1.9,0.5,0.3,0.2,0
2004,Wang Zhi-zhi,2.2,0.9,0.3,0.2,0.1,0
2004,Wesley Person,6.4,2.0,1.0,0.5,0.1,0
2004,Willie Green,7.7,2.3,1.8,0.6,0.1,0
2004,Yao Ming,18.3,8.4,0.8,0.4,2.0,0
2004,Zach Randolph,18.9,9.6,1.9,0.7,0.4,0
2004,Zarko Cabarkapa,6.0,2.6,0.6,0.3,0.1,0
2004,Zaza Pachulia,6.2,5.1,0.8,0.6,0.5,0
2004,Zeljko Rebraca,5.8,3.2,0.4,0.2,0.7,0
2004,Zendon Hamilton,3.2,2.6,0.4,0.3,0.1,0
2004,Zoran Planinic,5.0,1.6,1.0,0.6,0.0,0
2004,Zydrunas Ilgauskas,16.9,8.6,1.3,0.7,2.1,0
2005,Aaron McKie,0.5,1.4,0.8,0.4,0.0,0
2005,Aaron Miles,0.8,0.7,1.3,0.2,0.1,0
2005,Aaron Williams,4.6,3.8,0.4,0.4,0.4,0
2005,Adonal Foyle,4.5,5.5,0.4,0.6,1.6,0
2005,Adrian Griffin,4.6,4.4,1.7,1.0,0.2,0
2005,Al Harrington,18.6,6.9,3.1,1.1,0.2,0
2005,Al Jefferson,7.9,5.1,0.5,0.5,0.8,0
2005,Alan Anderson,5.8,1.9,0.9,0.3,0.1,0
2005,Alan Henderson,2.5,2.7,0.2,0.2,0.2,0
2005,Allen Iverson,33.0,3.2,7.4,1.9,0.1,3
2005,Alonzo Mourning,7.8,5.5,0.2,0.2,2.7,0
2005,Anderson Varejao,4.6,4.9,0.4,0.6,0.4,0
2005,Andray Blatche,2.2,1.3,0.3,0.2,0.2,0
2005,Andre Barrett,4.6,1.3,2.7,0.5,0.0,0
2005,Andre Iguodala,12.3,5.9,3.1,1.6,0.3,0
2005,Andre Miller,13.7,4.3,8.2,1.3,0.2,0
2005,Andre Owens,3.0,0.9,0.3,0.2,0.0,0
2005,Andrei Kirilenko,15.3,8.0,4.3,1.5,3.2,0
2005,Andres Nocioni,13.0,6.1,1.4,0.5,0.6,0
2005,Andrew Bogut,9.4,7.0,2.3,0.6,0.8,0
2005,Andrew Bynum,1.6,1.7,0.2,0.1,0.5,0
2005,Andris Biedrins,3.8,4.2,0.4,0.3,0.7,0
2005,Antawn Jamison,20.5,9.3,1.9,1.1,0.1,0
2005,Anthony Carter,3.3,1.4,2.2,0.5,0.2,0
2005,Anthony Grundy,4.3,1.4,0.8,0.6,0.0,0
2005,Anthony Johnson,9.2,2.2,4.3,0.8,0.3,0
2005,Anthony Roberson,2.2,0.4,0.3,0.1,0.0,0
2005,Antoine Walker,12.2,5.1,2.0,0.6,0.4,0
2005,Antoine Wright,1.8,0.8,0.3,0.1,0.1,0
2005,Antonio Burks,2.0,0.6,1.3,0.4,0.0,0
2005,Antonio Daniels,9.6,2.2,3.6,0.7,0.1,0
2005,Antonio Davis,4.9,4.7,0.5,0.5,0.2,0
2005,Antonio McDyess,7.8,5.3,1.1,0.6,0.6,0
2005,Arvydas Macijauskas,2.3,0.5,0.3,0.4,0.0,0
2005,Austin Croshere,8.2,5.3,1.2,0.4,0.1,0
2005,Awvee Storey,1.7,0.9,0.2,0.1,0.0,0
2005,Baron Davis,17.9,4.4,8.9,1.6,0.3,0
2005,Ben Gordon,16.9,2.7,3.0,0.9,0.1,0
2005,Ben Wallace,7.3,11.3,1.9,1.8,2.2,2
2005,Beno Udrih,5.0,0.9,1.7,0.3,0.0,0
2005,Bernard Robinson,6.4,3.3,1.2,1.2,0.2,0
2005,Billy Thomas,2.2,0.8,0.5,0.6,0.1,0
2005,Bo Outlaw,2.3,2.4,0.4,0.3,0.4,0
2005,Bobby Jackson,11.4,3.1,2.7,0.9,0.0,0
2005,Bobby Simmons,13.4,4.4,2.3,1.1,0.3,0
2005,Boniface Ndong,2.2,1.6,0.3,0.1,0.2,0
2005,Bonzi Wells,13.6,7.7,2.8,1.8,0.5,0
2005,Boris Diaw,13.3,6.9,6.2,0.7,1.0,0
2005,Bostjan Nachbar,4.4,1.7,0.8,0.4,0.1,0
2005,Brad Miller,15.0,7.8,4.7,0.8,0.8,0
2005,Brandon Bass,2.3,2.3,0.1,0.1,0.2,0
2005,Brendan Haywood,7.3,5.9,0.6,0.4,1.3,0
2005,Brent Barry,5.8,2.1,1.7,0.5,0.4,0
2005,Brevin Knight,12.6,3.2,8.8,2.3,0.1,0
2005,Brian Cardinal,3.4,1.5,0.9,0.6,0.0,0
2005,Brian Cook,7.9,3.4,0.9,0.5,0.4,0
2005,Brian Grant,2.9,2.7,0.3,0.2,0.1,0
2005,Brian Scalabrine,2.9,1.6,0.7,0.3,0.3,0
2005,Brian Skinner,2.9,3.5,0.5,0.4,0.7,0
2005,Bruce Bowen,7.5,3.9,1.5,1.0,0.4,0
2005,CJ Miles,3.4,1.7,0.7,0.3,0.1,0
2005,Calbert Cheaney,2.2,1.5,0.5,0.3,0.0,0
2005,Calvin Booth,1.4,1.6,0.4,0.3,0.3,0
2005,Carlos Arroyo,5.8,1.7,3.0,0.5,0.1,0
2005,Carlos Boozer,16.3,8.6,2.7,0.9,0.2,0
2005,Carlos Delfino,3.6,1.7,0.6,0.3,0.2,0
2005,Carmelo Anthony,26.5,4.9,2.7,1.1,0.5,3
2005,Caron Butler,17.6,6.2,2.5,1.7,0.2,0
2005,Channing Frye,12.3,5.8,0.8,0.5,0.7,0
2005,Charles Smith,3.6,0.7,0.4,0.2,0.3,0
2005,Charlie Bell,8.4,2.0,2.2,1.0,0.1,0
2005,Charlie Villanueva,13.0,6.4,1.1,0.7,0.8,0
2005,Chauncey Billups,18.5,3.1,8.6,0.9,0.1,2
2005,Chris Andersen,5.0,4.8,0.2,0.3,1.3,0
2005,Chris Bosh,22.5,9.2,2.6,0.7,1.1,0
2005,Chris Duhon,8.7,3.0,5.0,0.9,0.0,0
2005,Chris Kaman,11.9,9.6,1.0,0.6,1.4,0
2005,Chris Mihm,10.2,6.3,1.0,0.3,1.2,0
2005,Chris Paul,16.1,5.1,7.8,2.2,0.1,0
2005,Chris Taft,2.8,2.1,0.1,0.1,0.4,0
2005,Chris Webber,20.2,9.9,3.4,1.4,0.8,0
2005,Chris Wilcox,8.1,5.3,0.7,0.4,0.4,0
2005,Chuck Hayes,3.7,4.5,0.4,0.7,0.4,0
2005,Chucky Atkins,9.5,1.7,2.8,0.6,0.0,0
2005,Clifford Robinson,6.9,3.3,1.1,0.6,0.5,0
2005,Corey Maggette,17.8,5.3,2.1,0.6,0.1,0
2005,Corliss Williamson,3.4,1.8,0.4,0.2,0.1,0
2005,Cuttino Mobley,14.8,4.3,3.0,1.2,0.5,0
2005,DJ Mbenga,1.7,1.3,0.0,0.1,0.6,0
2005,Dahntay Jones,4.0,1.5,0.5,0.5,0.2,0
2005,Dale Davis,0.9,1.9,0.2,0.0,0.3,0
2005,Damien Wilkins,6.5,2.3,1.3,0.9,0.1,0
2005,Damon Jones,6.7,1.6,2.1,0.5,0.0,0
2005,Damon Stoudamire,11.7,3.5,4.7,0.7,0.0,0
2005,Dan Dickau,3.3,0.8,2.1,0.6,0.1,0
2005,Dan Gadzuric,5.2,3.1,0.3,0.3,0.6,0
2005,Daniel Ewing,3.8,1.3,1.3,0.6,0.1,0
2005,Danny Fortson,3.8,3.4,0.1,0.2,0.1,0
2005,Danny Granger,7.5,4.9,1.2,0.7,0.8,0
2005,Darius Miles,14.0,4.6,1.8,1.1,1.0,0
2005,Darius Songaila,9.2,4.0,1.4,0.6,0.3,0
2005,Darko Milicic,4.8,2.7,0.7,0.3,1.4,0
2005,Darrell Armstrong,2.1,1.3,1.4,0.4,0.0,0
2005,Darrick Martin,2.6,0.5,1.4,0.4,0.0,0
2005,David Harrison,5.7,3.8,0.2,0.3,0.9,0
2005,David Lee,5.1,4.5,0.6,0.4,0.3,0
2005,David Wesley,9.9,2.5,2.9,0.8,0.1,0
2005,David West,17.1,7.4,1.2,0.8,0.9,0
2005,DeSagana Diop,2.3,4.6,0.3,0.5,1.8,0
2005,DeShawn Stevenson,11.0,2.9,2.0,0.7,0.2,0
2005,Delonte West,11.8,4.1,4.6,1.2,0.6,0
2005,DerMarr Johnson,6.1,1.7,0.9,0.4,0.4,0
2005,Derek Anderson,8.1,3.3,2.3,0.5,0.1,0
2005,Derek Fisher,13.3,2.6,4.3,1.5,0.1,0
2005,Deron Williams,10.8,2.4,4.5,0.8,0.2,0
2005,Desmond Mason,10.8,4.3,0.9,0.6,0.2,0
2005,Devean George,6.3,3.9,1.0,0.9,0.5,0
2005,Devin Brown,7.5,2.6,1.3,0.5,0.2,0
2005,Devin Green,0.9,0.9,0.3,0.1,0.0,0
2005,Devin Harris,9.9,2.2,3.2,0.9,0.3,0
2005,Dikembe Mutombo,2.6,4.8,0.1,0.3,0.9,0
2005,Dirk Nowitzki,26.6,9.0,2.8,0.7,1.0,1
2005,Donell Taylor,2.7,1.0,0.9,0.6,0.1,0
2005,Donta Smith,1.7,0.6,0.4,0.3,0.0,0
2005,Donyell Marshall,9.3,6.1,0.7,0.7,0.5,0
2005,Dorell Wright,2.9,1.6,0.4,0.2,0.1,0
2005,Drew Gooden,10.7,8.4,0.7,0.7,0.6,0
2005,Dwayne Jones,1.0,2.2,0.1,0.1,0.2,0
2005,Dwight Howard,15.8,12.5,1.5,0.8,1.4,0
2005,Dwyane Wade,27.2,5.7,6.7,1.9,0.8,2
2005,Earl Boykins,12.6,1.4,3.8,0.8,0.1,0
2005,Earl Watson,8.9,2.3,4.1,1.0,0.1,0
2005,Eddie Basden,2.1,1.5,0.4,0.5,0.1,0
2005,Eddie Gill,1.1,0.4,0.3,0.3,0.0,0
2005,Eddie Griffin,4.6,5.6,0.6,0.2,2.1,0
2005,Eddie House,9.8,1.6,1.8,0.5,0.1,0
2005,Eddie Jones,11.8,3.7,2.4,1.7,0.4,0
2005,Eddy Curry,13.6,6.0,0.3,0.4,0.8,0
2005,Eduardo Najera,5.4,5.1,0.8,0.8,0.5,0
2005,Elton Brand,24.7,10.0,2.6,1.0,2.5,2
2005,Emeka Okafor,13.2,10.0,1.2,0.8,1.9,0
2005,Eric Piatkowski,2.0,0.8,0.4,0.2,0.0,0
2005,Eric Snow,4.8,2.4,4.2,0.9,0.2,0
2005,Eric Williams,3.3,1.8,0.5,0.3,0.1,0
2005,Erick Dampier,5.7,7.8,0.6,0.3,1.3,0
2005,Ervin Johnson,0.8,1.3,0.1,0.1,0.1,0
2005,Esteban Batista,1.8,2.5,0.1,0.3,0.2,0
2005,Etan Thomas,4.7,3.9,0.2,0.3,1.0,0
2005,Fabricio Oberto,1.7,2.1,0.5,0.2,0.2,0
2005,Flip Murray,11.2,2.0,2.6,0.9,0.1,0
2005,Francisco Elson,4.9,4.7,0.7,0.8,0.6,0
2005,Francisco Garcia,5.6,2.8,1.4,0.6,0.7,0
2005,Fred Jones,9.6,2.5,2.3,0.8,0.3,0
2005,Gary Payton,7.7,2.9,3.2,0.9,0.1,0
2005,Gerald Fitch,4.7,1.7,1.8,0.4,0.3,0
2005,Gerald Green,5.2,1.3,0.6,0.4,0.1,0
2005,Gerald Wallace,15.2,7.5,1.7,2.5,2.1,0
2005,Gilbert Arenas,29.3,3.5,6.1,2.0,0.3,3
2005,Gordan Giricek,10.6,1.9,1.7,0.4,0.1,0
2005,Grant Hill,15.1,3.8,2.3,1.1,0.3,0
2005,Greg Buckner,6.7,2.9,1.7,1.2,0.3,0
2005,Greg Ostertag,2.4,3.8,1.0,0.1,1.1,0
2005,Ha Ha,1.6,1.8,0.0,0.1,0.3,0
2005,Hakim Warrick,4.1,2.1,0.4,0.2,0.3,0
2005,Hedo Turkoglu,14.9,4.3,2.8,0.9,0.3,0
2005,Howard Eisley,3.2,1.0,2.2,0.3,0.1,0
2005,Ike Diogu,7.0,3.3,0.4,0.2,0.4,0
2005,Ira Newble,1.3,1.6,0.3,0.1,0.3,0
2005,JR Smith,7.7,2.0,1.1,0.7,0.1,0
2005,Jackie Butler,5.3,3.3,0.5,0.3,0.6,0
2005,Jackson Vroman,1.8,2.1,0.3,0.3,0.3,0
2005,Jacque Vaughn,3.4,1.1,1.5,0.5,0.0,0
2005,Jake Tsakalidis,5.0,4.2,0.3,0.3,0.6,0
2005,Jake Voskuhl,5.3,3.6,0.8,0.5,0.5,0
2005,Jalen Rose,12.3,2.9,2.5,0.4,0.2,0
2005,Jamaal Magloire,9.2,9.5,0.7,0.4,1.0,0
2005,Jamaal Tinsley,9.3,3.2,5.0,1.2,0.1,0
2005,Jamal Crawford,14.3,3.1,3.8,1.1,0.2,0
2005,Jamal Sampson,0.8,1.5,0.4,0.0,0.3,0
2005,Jameer Nelson,14.6,2.9,4.9,1.1,0.1,0
2005,James Jones,9.3,3.4,0.8,0.5,0.7,0
2005,James Posey,7.2,4.8,1.3,0.8,0.3,0
2005,James Singleton,3.4,3.3,0.5,0.3,0.4,0
2005,James Thomas,1.3,1.8,0.0,0.0,0.1,0
2005,Jannero Pargo,4.8,1.1,1.6,0.4,0.0,0
2005,Jared Jeffries,6.4,4.9,1.9,0.8,0.6,0
2005,Jarrett Jack,6.7,2.0,2.8,0.5,0.0,0
2005,Jarron Collins,5.3,4.2,1.2,0.5,0.3,0
2005,Jarvis Hayes,9.3,3.6,1.3,0.8,0.0,0
2005,Jason Collins,3.6,4.8,1.0,0.6,0.6,0
2005,Jason Hart,3.3,1.1,1.1,0.5,0.1,0
2005,Jason Kapono,4.1,1.4,0.7,0.1,0.1,0
2005,Jason Kidd,13.3,7.3,8.4,1.9,0.4,0
2005,Jason Maxiell,2.3,1.1,0.1,0.2,0.2,0
2005,Jason Richardson,23.2,5.8,3.1,1.3,0.5,0
2005,Jason Terry,17.1,2.0,3.8,1.3,0.3,0
